SIMULATOR FOR STABILITY IN REAL TIME
Datasets
Rows: 14834
MD	RHOB(RHOB - g/cm3)	GRAY(GRAY - API)	
672	2.17323063403253	72.7873001098633	
672.3	2.1732522490326	72.7873001098633	
672.6	2.17327386403278	72.7873001098633	
672.9	2.17329547903296	72.7873001098633	
673.2	2.17331709642243	72.7873001098633	
673.5	2.17333871500613	72.7873001098633	
673.8	2.17336033358984	72.7873001098633	
674.1	2.1733819533683	72.7873001098633	
674.4	2.17340357553661	72.7873001098633	
674.7	2.17342519770492	72.7873001098633	
675	2.17344681987323	72.7873001098633	
675.3	2.17346844562729	72.7873001098633	
675.599999999999	2.17349007138127	72.7873001098633	
675.899999999999	2.17351169713525	72.7873001098633	
676.199999999999	2.17353332528037	72.7873001098633	
676.499999999999	2.17355495462109	72.7873001098633	
676.799999999999	2.1735765839618	72.7873001098633	
677.099999999999	2.17359821449847	72.7873001098633	
677.399999999999	2.173619847427	72.7873001098633	
677.699999999999	2.17364148035552	72.7873001098633	
677.999999999999	2.17366311328405	72.7873001098633	
678.299999999999	2.17368474980127	72.7873001098633	
678.599999999999	2.17370638631868	72.7873001098633	
678.899999999999	2.17372802283609	72.7873001098633	
679.199999999999	2.17374966174689	72.7873001098633	
679.499999999999	2.17377130185425	72.7873001098633	
679.799999999999	2.17379294196161	72.7873001098633	
680.099999999999	2.17381458326592	72.7873001098633	
680.399999999999	2.1738362269643	72.7873001098633	
680.699999999999	2.17385787066269	72.7873001098633	
680.999999999999	2.17387951436108	72.7873001098633	
681.299999999999	2.17390116165157	72.7873001098633	
681.599999999999	2.17392280894205	72.7873001098633	
681.899999999999	2.17394445623254	72.7873001098633	
682.199999999998	2.17396610591848	72.7873001098633	
682.499999999998	2.17398775680215	72.7873001098633	
682.799999999998	2.17400940768581	72.7873001098633	
683.099999999998	2.17403105976746	72.7873001098633	
683.399999999998	2.17405271424536	72.7873001098633	
683.699999999998	2.17407436872327	72.7873001098633	
683.999999999998	2.17409602320117	72.7873001098633	
684.299999999998	2.17411768127454	72.7873001098633	
684.599999999998	2.17413933934777	72.7873001098633	
684.899999999998	2.17416099742099	72.7873001098633	
685.199999999998	2.17418265789179	72.7873001098633	
685.499999999998	2.17420431956141	72.7873001098633	
685.799999999998	2.17422598123103	72.7873001098633	
686.099999999998	2.17424764409987	72.7873001098633	
686.399999999998	2.17426930936696	72.7873001098633	
686.699999999998	2.17429097463405	72.7873001098633	
686.999999999998	2.17431263990115	72.7873001098633	
687.299999999998	2.17433430876655	72.7873001098633	
687.599999999998	2.17435597763219	72.7873001098633	
